cross_date,channel,cross_type,breadth_cross_tier,sma200_band,sma200_roc_10d,confirm_or_diverge,lag_to_sma10_uptick,lag_to_sma200_inflection,is_false_cross
2025-01-15,fast,BULL_CROSS,3.0,weakening,-17.370000000000005,DIVERGENT,0.0,13.0,
2025-01-21,fast,BEAR_CROSS,,,,,,,
2025-01-29,fast,BULL_CROSS,3.0,weakening,-8.649999999999999,DIVERGENT,0.0,-1.0,
2025-02-03,fast,BEAR_CROSS,,,,,,,
2025-02-05,fast,BULL_CROSS,3.0,weakening,-3.3099999999999987,DIVERGENT,-5.0,-8.0,
2025-02-07,fast,BEAR_CROSS,,,,,,,
2025-02-13,fast,BULL_CROSS,3.0,weakening,-8.419999999999998,DIVERGENT,0.0,5.0,
2025-02-14,fast,BEAR_CROSS,,,,,,,
2025-02-17,fast,BULL_CROSS,3.0,washout,-12.100000000000001,DIVERGENT,0.0,1.0,
2025-02-18,fast,BEAR_CROSS,,,,,,,
2025-02-19,fast,BULL_CROSS,3.0,washout,-14.39,DIVERGENT,0.0,-1.0,
2025-02-24,fast,BEAR_CROSS,,,,,,,
2025-03-04,fast,BULL_CROSS,3.0,extreme_bottom,-4.289999999999999,DIVERGENT,0.0,-1.0,
2025-03-10,fast,BEAR_CROSS,,,,,,,
2025-03-13,fast,BULL_CROSS,3.0,extreme_bottom,-1.4700000000000006,DIVERGENT,-8.0,-10.0,
2025-03-17,fast,BEAR_CROSS,,,,,,,
2025-03-18,fast,BULL_CROSS,1.0,extreme_bottom,2.6500000000000004,CONFIRMED,-13.0,-15.0,
2025-03-24,fast,BEAR_CROSS,,,,,,,
2025-03-28,fast,BULL_CROSS,1.0,washout,6.909999999999998,CONFIRMED,11.0,-25.0,
2025-04-04,fast,BEAR_CROSS,,,,,,,
2025-04-09,fast,BULL_CROSS,3.0,extreme_bottom,-5.77,DIVERGENT,-1.0,-37.0,
2025-04-17,fast,BEAR_CROSS,,,,,,,
2025-04-29,fast,BULL_CROSS,2.0,weakening,8.510000000000002,CONFIRMED,6.0,-57.0,
2025-05-06,fast,BEAR_CROSS,,,,,,,
2025-05-07,fast,BULL_CROSS,3.0,weakening,-4.77,DIVERGENT,0.0,-65.0,
2025-05-14,fast,BEAR_CROSS,,,,,,,
2025-05-23,fast,BULL_CROSS,2.0,weakening,18.209999999999997,CONFIRMED,-11.0,77.0,
2025-05-29,fast,BEAR_CROSS,,,,,,,
2025-06-02,fast,BULL_CROSS,2.0,weakening,3.039999999999999,CONFIRMED,18.0,67.0,
2025-06-10,fast,BEAR_CROSS,,,,,,,
2025-06-20,fast,BULL_CROSS,3.0,weakening,-4.75,DIVERGENT,0.0,49.0,
2025-06-27,fast,BEAR_CROSS,,,,,,,
2025-06-30,fast,BULL_CROSS,3.0,healthy_bull,4.369999999999997,CONFIRMED,-6.0,39.0,
2025-07-01,fast,BEAR_CROSS,,,,,,,
2025-07-09,fast,BULL_CROSS,3.0,healthy_bull,5.580000000000005,CONFIRMED,-15.0,30.0,
2025-07-11,fast,BEAR_CROSS,,,,,,,
2025-07-15,fast,BULL_CROSS,3.0,healthy_bull,3.1199999999999974,CONFIRMED,14.0,24.0,
2025-07-17,fast,BEAR_CROSS,,,,,,,
2025-07-29,fast,BULL_CROSS,3.0,healthy_bull,-5.210000000000001,DIVERGENT,0.0,10.0,
2025-08-01,fast,BEAR_CROSS,,,,,,,
2025-08-04,fast,BULL_CROSS,3.0,weakening,-9.519999999999996,DIVERGENT,0.0,4.0,
2025-08-06,fast,BEAR_CROSS,,,,,,,
2025-08-11,fast,BULL_CROSS,3.0,weakening,-5.399999999999999,DIVERGENT,0.0,-3.0,
2025-08-14,fast,BEAR_CROSS,,,,,,,
2025-08-18,fast,BULL_CROSS,3.0,weakening,-0.8500000000000014,NEUTRAL,-5.0,-10.0,
2025-08-21,fast,BEAR_CROSS,,,,,,,
2025-08-29,fast,BULL_CROSS,3.0,weakening,-2.25,DIVERGENT,3.0,-21.0,
2025-09-04,fast,BEAR_CROSS,,,,,,,
2025-09-15,fast,BULL_CROSS,3.0,healthy_bull,8.600000000000001,CONFIRMED,14.0,-38.0,
2025-09-18,fast,BEAR_CROSS,,,,,,,
2025-09-29,fast,BULL_CROSS,3.0,weakening,-7.690000000000005,DIVERGENT,0.0,-52.0,
2025-10-07,fast,BEAR_CROSS,,,,,,,
2025-10-10,fast,BULL_CROSS,3.0,healthy_bull,1.0700000000000003,CONFIRMED,-7.0,-63.0,
2025-10-13,fast,BEAR_CROSS,,,,,,,
2025-10-15,fast,BULL_CROSS,3.0,healthy_bull,3.8200000000000003,CONFIRMED,-12.0,-68.0,
2025-10-24,fast,BEAR_CROSS,,,,,,,
2025-10-29,fast,BULL_CROSS,3.0,healthy_bull,7.480000000000004,CONFIRMED,9.0,-82.0,
2025-10-31,fast,BEAR_CROSS,,,,,,,
2025-11-03,fast,BULL_CROSS,3.0,healthy_bull,5.68,CONFIRMED,4.0,81.0,
2025-11-04,fast,BEAR_CROSS,,,,,,,
2025-11-11,fast,BULL_CROSS,3.0,weakening,-5.850000000000001,DIVERGENT,0.0,73.0,
2025-11-18,fast,BEAR_CROSS,,,,,,,
2025-11-25,fast,BULL_CROSS,3.0,weakening,-5.599999999999994,DIVERGENT,0.0,59.0,
2025-12-01,fast,BEAR_CROSS,,,,,,,
2025-12-09,fast,BULL_CROSS,3.0,weakening,-4.010000000000005,DIVERGENT,0.0,45.0,
2025-12-16,fast,BEAR_CROSS,,,,,,,
2025-12-19,fast,BULL_CROSS,3.0,weakening,-1.8200000000000003,DIVERGENT,-7.0,35.0,
2025-12-24,fast,BEAR_CROSS,,,,,,,
2025-12-31,fast,BULL_CROSS,2.0,weakening,1.1999999999999957,CONFIRMED,13.0,23.0,
2026-01-05,fast,BEAR_CROSS,,,,,,,
2026-01-13,fast,BULL_CROSS,3.0,weakening,-4.710000000000001,DIVERGENT,0.0,10.0,
2026-01-19,fast,BEAR_CROSS,,,,,,,
2026-01-22,fast,BULL_CROSS,3.0,weakening,-15.759999999999998,DIVERGENT,0.0,1.0,
2026-02-01,fast,BEAR_CROSS,,,,,,,
2026-02-03,fast,BULL_CROSS,2.0,weakening,5.649999999999999,CONFIRMED,-6.0,-2.0,
2026-02-05,fast,BEAR_CROSS,,,,,,,
2026-02-09,fast,BULL_CROSS,2.0,weakening,11.790000000000003,CONFIRMED,11.0,-8.0,
2026-02-11,fast,BEAR_CROSS,,,,,,,
2026-02-17,fast,BULL_CROSS,2.0,weakening,1.2199999999999989,CONFIRMED,3.0,-16.0,
2026-02-24,fast,BEAR_CROSS,,,,,,,
2026-02-25,fast,BULL_CROSS,3.0,weakening,-6.4999999999999964,DIVERGENT,0.0,-24.0,
2026-03-02,fast,BEAR_CROSS,,,,,,,
2026-03-05,fast,BULL_CROSS,3.0,weakening,-12.05,DIVERGENT,0.0,-32.0,
2026-03-09,fast,BEAR_CROSS,,,,,,,
2026-03-10,fast,BULL_CROSS,3.0,weakening,-11.77,DIVERGENT,0.0,-37.0,
2026-03-13,fast,BEAR_CROSS,,,,,,,
2026-03-17,fast,BULL_CROSS,3.0,washout,-6.48,DIVERGENT,0.0,-44.0,
2026-03-19,fast,BEAR_CROSS,,,,,,,
2026-03-20,fast,BULL_CROSS,3.0,washout,-4.23,DIVERGENT,0.0,-47.0,
2026-03-23,fast,BEAR_CROSS,,,,,,,
2026-03-24,fast,BULL_CROSS,3.0,extreme_bottom,-5.48,DIVERGENT,0.0,-51.0,
2026-03-27,fast,BEAR_CROSS,,,,,,,
2026-04-01,fast,BULL_CROSS,3.0,washout,-1.0599999999999987,DIVERGENT,0.0,-59.0,
2026-04-07,fast,BEAR_CROSS,,,,,,,
2026-04-08,fast,BULL_CROSS,2.0,weakening,4.789999999999999,CONFIRMED,-7.0,-66.0,
2026-04-09,fast,BEAR_CROSS,,,,,,,
2026-04-15,fast,BULL_CROSS,2.0,weakening,14.839999999999998,CONFIRMED,-14.0,-73.0,
2026-04-16,fast,BEAR_CROSS,,,,,,,
2026-04-27,fast,BULL_CROSS,2.0,weakening,11.73,CONFIRMED,16.0,-85.0,
2026-04-30,fast,BEAR_CROSS,,,,,,,
2026-05-04,fast,BULL_CROSS,2.0,weakening,4.489999999999995,CONFIRMED,9.0,-92.0,
2026-05-11,fast,BEAR_CROSS,,,,,,,
2026-05-14,fast,BULL_CROSS,3.0,weakening,-0.259999999999998,NEUTRAL,0.0,-102.0,
2026-05-18,fast,BEAR_CROSS,,,,,,,
2026-05-19,fast,BULL_CROSS,3.0,weakening,-4.380000000000003,DIVERGENT,0.0,-107.0,True
2026-05-26,fast,BEAR_CROSS,,,,,,,True
2026-06-02,fast,BULL_CROSS,2.0,weakening,5.789999999999999,CONFIRMED,7.0,,True
2026-06-08,fast,BEAR_CROSS,,,,,,,True
